pid,hr_average_baseline_mean,rmssd_baseline_mean,breath_average_baseline_mean,hr_lowest_baseline_mean,breath_v_average_baseline_mean,temperature_deviation_baseline_mean,temperature_trend_deviation_baseline_mean,temperature_max_baseline_mean,onset_latency_baseline_mean,efficiency_baseline_mean,deep_baseline_mean,light_baseline_mean,rem_baseline_mean,awake_baseline_mean,total_baseline_mean
GqVL_kHZI2MxAYFWWPj86tkl8-dc5MiFE1-NZ1jmQqbrgmIqev3O18lKDHM7J7PD7Fg,62.97222,22.461538,16.166666,57.48148,4.6203704,-0.0011538479,0.07333333,35.228886,965.55554,81.55556,2475.5557,18744.445,5404.4443,4948.8887,26624.445
Pt2ns5F7IYSABRDzxAmTqiuQoUtMfE9T54i81GNdis5ix5yt3IkWEVNawH1ZIGyNc7o,,,,,,,,,,,,,,,
Z2z_vpzI3Yvjfl0AFFVdoI1HSYOp_AYa234X3Kcw1maa1HCLeUTCdLmXjAZoksuB9G8,,,,,,,,,,,,,,,
7UwO811QyOkVOHQh2h4VwLZOgXYwEgYdB-h8jqEpdR_L9gZBVNtfm9UjTrbrHRFQX-E,,,,,,,,,,,,,,,
XP9v0PQOOjGh_3F9i7fBMUY5nF91CZOWddX_rsyUA_zL_67p-Qs4IFehgFtfvK7r3_Q,,,,,,,,,,,,,,,
s83ZBX6NMrzGISVEqjxnJuT_bl4owfvw4G7PvBT9_dncRylA0ZbR1zcnwpj6XsY8PtI,,,,,,,,,,,,,,,
xygXpVFawU8u-ut3RHdxFTo6_vhd55DenQZ_3IbnoeuBdiCJQPp6Vsq5-V-5bnGg9fU,,,,,,,,,,,,,,,
2lmiU-2mwzW0ALplN6nYQV7QksAuZoaNN82KAQVb3e_zboBUZz1VjYkLt4Kva2hyprY,61.6,93.92,14.33,53.12,2.805,-0.10880001,-0.0572,36.688805,543.6,82.4,7029.6,17275.2,2709.6,6698.4,27014.4
rxxk5tpH3HSQo1-b4e_tcVHiBOAOw5mTVxdjOwBbEFtybUAsnuPUDYb2zD2KTU0zpUc,69.969826,22.103449,17.943966,64.55173,4.4353447,0.005517241,0.08344826,36.556892,193.44827,94.44827,3764.4827,17451.725,6313.448,1651.0344,27529.654
p1P7VfG1ZRDWr2SlwVwV3MD0YFbhVPBLjUltue_OrtT7827yN_gRLgW5qUgFpAI2no8,,,,,,,,,,,,,,,
2WBlj_ZkuujfNV-8Fl_wauXt_RMzWvcrLsPUVEbgway_PMmLHmzFmuBPwXmkOAScQVQ,,,,,,,,,,,,,,,
mXScd6Wpew5WiAlJH1dCWOPmcQ7IFeWvtaGROTCjKkP0dSsU49N3bjlVcViuiYDLwVU,54.77381,37.38095,14.589286,50.0,5.267857,0.058571424,0.16904762,36.34952,470.0,81.7619,3524.2856,15177.143,5358.5713,5440.0,24060.0
tfIELhlWcbsMNvMFw1331LnJh99KA3GMdgicaTVUXROLPdJ1RTUyw3Zm5GCcPdJankw,,,,,,,,,,,,,,,
rrxdOyZfxAWCTSwzSbhipL6FJOrX25EBNO7THrkCczysKfOmORtjf560HrlxNkQNfYQ,,,,,,,,,,,,,,,
PZaCEvyw5h_6KlaFU-GU8SSB8czMSM4q2SnuI9r-QVfO7_64xefMUBTbtUuG9DS7NwI,66.49,51.2,15.795,59.16,3.745,0.046249997,0.24166663,35.154,310.8,91.56,5050.8,15153.6,6907.2,2060.4,27111.6
brTFjxRwd_kDEsU71Gdc4rzkp2NloNg_RY0yjV1eoqji6L7DUizT9uhnUXXpH2Rjyk8,,,,,,,,,,,,,,,
PmO_yHWEHG1gZDCFqKj8gomvf_MtO-eiXL-cybRU-YzjdMgn58nUKm0C5GyCaoqjC3w,63.080357,52.714287,17.71875,54.07143,3.8839285,-0.0007142829,0.21178572,36.40107,358.92856,86.85714,4876.0713,13351.071,4187.143,3364.2856,22414.285
yBAqVKslPGbGt-SRi6bC01b6zg4NhzCLtaDP2kVIacPD-fcc0IHj2zKWNqbk0idBp0w,,,,,,,,,,,,,,,
m0wPx1jp7wWo5WOfRhL0PnS2tRX0t7xSSTsFe57n59ZqsS0i9lZm5mRuLT7hrPOqTVA,61.2,31.526316,13.13125,55.95,5.2,-0.02842105,0.05368421,34.198505,1276.5,82.15,2643.0,14118.0,6814.5,3838.5,23575.5
d7P_LVNNJGzDvlLZJPnATB1qlKXbbm1fTrpHa7NHVP_xxK6tebQ6RaRqZbuyxaWfbxI,,,,,,,,,,,,,,,
tYGLFBRGGLuUXlAn8QJSVwhroPIKgPvHjqRINPRJe4gQ7psDBK4gQNc4EJfPL7JGo-E,,,,,,,,,,,,,,,
fTTEjzZ9kyYu7Omyu1kgQDbJNeM1HsCFhF8J8mvrMQbMxumbDuzaXa0hvQLtQfUoQ9A,,,,,,,,,,,,,,,
LxkbkfXb4Xlol11kr8zD_mwUlQ6S-xCaP1Sb_ERfYFmQTkKFcu_ftatn8r3iYDHeRmk,,,,,,,,,,,,,,,
YdcgyWHWazilFxjgKciHsYJeKpBySdcH9e_JJdv63KxIgSRTZAz2jCbaKTpudOeKc1o,70.32,38.565216,16.69,62.2,4.055,-0.06565218,0.1076,33.0604,325.2,84.16,6519.6,13844.4,5366.4,2724.0,25730.4
1uBZM0qWbmguTo72MmorQ8P187KiiAUvughqH4PcB-i9_ZBWdHZTICIs0lso7QRE7qk,,,,,,,,,,,,,,,
yUmHsLoq30JkoOBgf7Wumgtc0IXTbyQTKMQ9kHyAzlEuvp-f0oL8UymSeaHSGsW_H54,51.73707,52.96552,14.206897,45.75862,4.37069,-0.01862069,0.13344826,36.282066,726.2069,84.62069,5011.0347,12473.793,4662.4136,4136.8965,22147.242
al19KOJ-3jaLKXHcT3FaRxBZEytyCH5y3jmy-95WdixbdL18eviwrPU8CmyAR3sbT8g,,,,,,,,,,,,,,,
Lq8FRrNtrP5imM_iEDUNhpas0_KyAuO1CrlU7a_ax1VUk_ewWGeRLKP0BFVCWzgwVKc,65.89224,32.482758,13.556034,60.58621,3.3836207,-0.06655173,0.05034482,36.26345,326.89655,89.586205,4802.069,14630.689,6936.207,3128.276,26368.965
CsQg5ln3dLKUjgIl1A5z-thqB1apzqOMViRKIWhKyAw2jkvo5iUToSwrE-yOsvUd6OY,,,,,,,,,,,,,,,
Dw2I6dV5rxhEf2crC_Fp2umszAt6Wc-jLv2_fnRDctjAl3smsKsbVH1OWVymnEsHkY4,,,,,,,,,,,,,,,
fXHWmNfEL47p12i7oG9Q-1g8vD4eiq4blhXvrqGYjlKxGUKqLiYKP7TdaQkYK54lWVU,,,,,,,,,,,,,,,
s2iFaRPf_fb9fGuMej9P93oPKrlcJy0vsMkx-WqsWTe_ACgm7Y04_sD5rPBRG3aVzuM,,,,,,,,,,,,,,,
iOTL3YGiqoj_oz6lGvXq7m3b_bty66LIRkvFj_v3vGzkW4anQeOEhSiSXfT4TAhPtbk,,,,,,,,,,,,,,,
S1n4bQ4fdxdT_sW8amm1sh5hwhXbD7bHOApzxIyqCHE8CRq2WzCAH2_WtYqpfLJ3qzA,48.700893,57.42857,15.21875,40.214287,4.473214,-0.0011111132,0.15285714,34.591427,834.6429,81.35714,3785.3572,12474.643,3398.5715,4566.4287,19658.572
7vZXVx5gWH4KdJaS3Pvq-A5IvduvWz0B8OETDuAvrOoIHmFI5m1OIHodVUe1xwZFHjI,,,,,,,,,,,,,,,
